Actual,Predicted
7.0,6.5119386
10.0,8.781292
9.0,9.443112
9.0,9.459039
8.0,8.80034
16.0,13.143629
18.0,16.951508
19.0,18.480822
15.000000000000002,15.754528
13.0,12.8531685
18.0,14.99076
20.0,18.002249
17.0,16.929794
31.0,26.323568
73.0,70.43718
45.0,43.876823
28.0,29.110418
29.0,24.31707
27.0,21.700752
13.0,12.793233
12.0,10.150488
11.0,9.063997
11.0,9.3722315
9.0,9.025818
8.0,8.491636
11.0,9.525751
11.0,10.372494
15.000000000000002,13.428796
18.0,16.591562
19.0,18.212751
21.0,19.60157
23.0,21.170986
26.0,23.453014
24.0,22.702612
23.0,21.407867
17.0,16.804625
23.0,19.037365
19.0,17.859434
22.0,19.453756
16.0,16.052902
17.0,15.312699
16.0,14.4597225
13.0,12.565539
11.0,10.468257
12.0,10.434087
12.0,10.857567
7.0,8.7073
8.0,8.076066
7.0,7.5547795
4.0,6.347758
8.0,7.3394237
5.0,6.9022937
12.0,9.755283
16.0,14.603489
16.0,16.128492
22.0,19.869713
17.0,17.787073
22.0,19.57117
23.0,20.940693
20.0,19.444603
16.0,15.753052
15.000000000000002,13.662132
15.000000000000002,13.153438
15.000000000000002,13.479407
13.0,12.47812
15.000000000000002,13.378871
17.0,15.26071
13.0,13.403436
11.0,10.930985
8.0,8.745385
6.0,7.040375
8.0,7.438416
4.0,6.386736
11.0,8.833216
9.0,9.439168
6.0,8.16799
11.0,9.40341
10.0,9.869722
16.0,14.023149
16.0,15.591372
16.0,15.80442
14.0,13.988471
12.0,11.790182
12.0,10.868961
20.0,16.534315
24.0,21.923508
76.0,70.74421
121.0,83.39796
110.0,66.07143
46.0,44.77438
35.0,29.098501
23.0,13.20745
16.0,9.586788
15.000000000000002,9.962316
9.0,8.609289
8.0,7.6495714
5.0,6.421779
6.0,6.4007125
8.0,7.555659
13.0,11.246033
12.0,12.2789545
16.0,14.848337
11.0,12.222453
15.000000000000002,13.348472
16.0,14.617775
14.0,13.949762
10.0,10.630003
11.0,9.980027
11.0,9.93217
13.0,11.546473
14.0,13.045475
13.0,12.866706
13.0,12.453536
10.0,10.3205805
14.0,11.913432
11.0,11.000902
8.0,9.134625
7.0,7.7746844
9.0,8.248467
7.0,7.924091
6.0,7.3428044
3.0,6.0323296
6.0,6.3050723
11.0,9.227064
12.0,11.724741
22.0,19.339565
21.0,20.896107
26.0,23.888153
17.0,18.478085
17.0,15.846558
22.0,18.21371
21.0,19.365044
23.0,20.788376
20.0,19.286364
16.0,15.746932
19.0,16.244902
17.0,15.727087
15.000000000000002,14.271937
14.0,12.996264
12.0,11.339487
9.0,9.3467045
11.0,9.572418
7.0,8.242671
4.0,6.4525666
8.0,7.140676
8.0,8.080525
12.0,10.642525
10.0,10.567604
13.0,12.085107
15.000000000000002,13.876957
17.0,15.933961
18.0,17.056519
18.0,17.237005
16.0,15.645526
17.0,15.519995
26.0,21.972809
23.0,22.208958
18.0,18.414299
19.0,17.123724
17.0,15.606858
